User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
15321228,1.0,78,197.0,102.0,3.0,79.0,38.5,14.0
18542385,0.0,59,175.0,73.0,10.0,86.0,39.9,44.0
15024694,1.0,35,167.0,76.0,7.0,92.0,39.6,28.0
18338594,1.0,26,181.0,80.0,11.0,91.0,39.4,39.0
10383301,1.0,26,171.0,71.0,16.0,90.0,40.6,51.0
15184022,1.0,61,190.0,90.0,7.0,85.0,39.6,32.0
14135627,0.0,76,157.0,58.0,23.0,100.0,40.7,146.0
13655471,0.0,60,169.0,73.0,10.0,95.0,40.0,53.0
16636597,0.0,69,152.0,55.0,14.0,95.0,40.4,80.0
16296132,0.0,25,167.0,64.0,23.0,95.0,41.0,111.0
15455162,1.0,74,179.0,85.0,11.0,82.0,39.8,51.0
14035758,0.0,59,157.0,66.0,6.0,83.0,39.3,25.0
18592462,0.0,53,168.0,66.0,11.0,86.0,40.0,48.0
14418793,1.0,62,164.0,64.0,10.0,86.0,40.1,42.0
11028954,0.0,28,160.0,56.0,28.0,107.0,40.4,176.0
15688142,0.0,37,156.0,58.0,12.0,88.0,39.7,53.0
11236706,1.0,38,181.0,82.0,21.0,103.0,40.5,125.0
17605056,0.0,41,160.0,60.0,28.0,101.0,40.9,163.0
14179764,0.0,59,168.0,67.0,13.0,89.0,39.8,62.0
16507369,1.0,48,179.0,78.0,10.0,85.0,40.1,36.0
17824748,1.0,46,196.0,92.0,19.0,98.0,40.4,110.0
14129409,0.0,40,162.0,64.0,2.0,87.0,38.1,9.0
18998713,1.0,66,176.0,81.0,8.0,89.0,39.9,41.0
19341618,1.0,56,191.0,101.0,12.0,98.0,40.1,78.0
16044930,1.0,68,189.0,92.0,20.0,101.0,40.5,147.0
15194310,0.0,47,176.0,79.0,7.0,86.0,39.5,28.0
19035293,1.0,57,193.0,103.0,23.0,105.0,40.5,176.0
13087659,0.0,56,150.0,54.0,5.0,94.0,39.2,27.0
15653070,1.0,69,167.0,71.0,24.0,99.0,40.6,159.0
19164799,1.0,37,191.0,85.0,23.0,101.0,40.3,131.0
13200163,1.0,26,181.0,82.0,29.0,105.0,41.0,165.0
19668956,1.0,46,193.0,92.0,9.0,87.0,40.2,37.0
11762770,0.0,61,160.0,64.0,19.0,93.0,40.1,100.0
17223277,1.0,58,176.0,77.0,11.0,90.0,40.0,53.0
15950782,1.0,53,180.0,77.0,27.0,103.0,40.7,178.0
14608298,0.0,47,173.0,69.0,1.0,80.0,37.3,4.0
19636218,0.0,40,148.0,53.0,9.0,87.0,39.6,40.0
17207496,0.0,41,162.0,60.0,30.0,104.0,41.3,184.0
13255460,0.0,23,165.0,66.0,24.0,102.0,40.6,133.0
16865081,1.0,20,184.0,83.0,3.0,74.0,38.9,2.0
11085705,1.0,45,178.0,76.0,19.0,96.0,40.1,97.0
15685526,1.0,40,204.0,105.0,28.0,111.0,41.0,217.0
13328516,0.0,39,158.0,59.0,14.0,105.0,40.1,87.0
19057360,1.0,24,171.0,75.0,17.0,101.0,40.2,82.0
15839189,1.0,65,166.0,71.0,7.0,89.0,39.6,34.0
11544305,0.0,72,156.0,61.0,29.0,107.0,40.7,203.0
10564056,0.0,51,169.0,63.0,3.0,80.0,38.6,11.0
10826147,0.0,26,174.0,72.0,7.0,90.0,39.9,30.0
15245677,1.0,42,193.0,96.0,24.0,109.0,40.9,177.0
12161575,1.0,30,165.0,65.0,16.0,87.0,40.4,45.0
12678061,0.0,55,165.0,71.0,3.0,86.0,38.6,13.0
13008027,1.0,41,178.0,74.0,8.0,80.0,39.7,20.0
16716392,0.0,30,161.0,64.0,26.0,99.0,40.7,139.0
18088844,1.0,79,202.0,108.0,18.0,99.0,41.0,142.0
12234447,1.0,39,175.0,74.0,9.0,93.0,39.5,39.0
11131422,1.0,37,186.0,88.0,15.0,102.0,39.9,88.0
15324233,1.0,28,181.0,79.0,13.0,91.0,40.3,47.0
17660511,0.0,63,162.0,67.0,9.0,83.0,39.8,38.0
11067596,0.0,36,174.0,73.0,2.0,70.0,38.3,4.0
15840377,1.0,53,179.0,83.0,14.0,99.0,39.7,85.0
16662232,1.0,36,175.0,76.0,22.0,99.0,40.7,113.0
19984594,1.0,20,186.0,90.0,4.0,83.0,38.8,9.0
11513602,1.0,27,174.0,73.0,19.0,96.0,40.1,80.0
13642107,1.0,58,207.0,105.0,8.0,91.0,39.5,45.0
12591152,1.0,22,187.0,89.0,23.0,98.0,40.8,106.0
15432558,1.0,36,190.0,94.0,26.0,109.0,40.6,183.0
15304818,1.0,65,194.0,98.0,25.0,114.0,40.9,232.0
19249559,1.0,25,202.0,100.0,9.0,94.0,39.8,39.0
17488683,1.0,51,173.0,73.0,21.0,112.0,40.6,163.0
18493222,1.0,28,183.0,88.0,4.0,86.0,39.3,12.0
12776633,1.0,53,188.0,91.0,12.0,90.0,40.1,59.0
15795399,0.0,33,151.0,56.0,16.0,101.0,40.0,92.0
13220892,1.0,53,202.0,107.0,26.0,100.0,40.6,176.0
18427928,1.0,22,183.0,84.0,29.0,102.0,40.5,148.0
16540682,1.0,36,184.0,86.0,2.0,73.0,37.8,3.0
16096804,0.0,28,172.0,71.0,11.0,86.0,40.0,42.0
15912799,0.0,60,172.0,65.0,10.0,92.0,39.2,51.0
14722670,1.0,27,170.0,70.0,13.0,92.0,40.1,46.0
14862392,0.0,33,163.0,65.0,26.0,108.0,40.7,165.0
15670966,1.0,32,191.0,93.0,14.0,91.0,40.0,57.0
11859982,1.0,67,188.0,99.0,7.0,82.0,39.3,32.0
11509955,0.0,40,153.0,51.0,17.0,101.0,40.3,101.0
10865090,1.0,27,195.0,94.0,20.0,98.0,40.5,99.0
11526566,1.0,24,183.0,82.0,14.0,88.0,40.3,42.0
18436494,1.0,45,197.0,96.0,29.0,106.0,40.8,205.0
13276631,0.0,52,149.0,47.0,8.0,83.0,40.1,34.0
12328096,0.0,26,163.0,57.0,20.0,92.0,40.8,93.0
11819561,0.0,43,172.0,67.0,21.0,99.0,40.6,116.0
10250780,0.0,38,172.0,65.0,11.0,93.0,39.6,53.0
13303543,0.0,28,176.0,66.0,6.0,86.0,39.6,23.0
14710937,1.0,23,180.0,78.0,6.0,83.0,39.5,13.0
13725682,0.0,34,149.0,51.0,25.0,105.0,40.7,156.0
16470426,1.0,67,184.0,88.0,26.0,106.0,41.0,207.0
13894534,0.0,27,163.0,64.0,19.0,105.0,40.4,113.0
19576971,0.0,31,174.0,67.0,9.0,93.0,39.5,42.0
15460172,1.0,54,180.0,77.0,25.0,105.0,41.0,173.0
11824872,0.0,72,176.0,75.0,29.0,106.0,40.9,194.0
19101719,1.0,76,195.0,95.0,5.0,82.0,39.2,25.0
18884821,0.0,28,163.0,64.0,14.0,98.0,40.4,73.0
17046325,0.0,25,161.0,59.0,30.0,103.0,40.8,173.0
17954973,0.0,34,162.0,61.0,20.0,99.0,40.7,109.0
14056325,1.0,78,174.0,77.0,28.0,105.0,40.8,226.0
15359909,1.0,31,182.0,87.0,27.0,115.0,41.0,204.0
18094630,1.0,38,171.0,76.0,25.0,101.0,40.9,138.0
15130815,0.0,36,151.0,50.0,23.0,96.0,40.7,123.0
18549283,0.0,20,180.0,74.0,13.0,94.0,40.1,59.0
12359513,1.0,28,188.0,87.0,4.0,91.0,39.0,15.0
16214662,0.0,72,166.0,60.0,20.0,100.0,40.8,125.0
17399312,1.0,32,194.0,94.0,9.0,83.0,39.6,26.0
17784068,0.0,30,169.0,63.0,5.0,83.0,38.8,18.0
10305249,1.0,25,191.0,88.0,26.0,102.0,40.7,138.0
19057565,1.0,48,176.0,84.0,17.0,89.0,40.4,74.0
19169187,0.0,39,181.0,78.0,6.0,88.0,39.4,25.0
15424711,0.0,42,156.0,60.0,20.0,91.0,40.3,95.0
13203902,0.0,27,147.0,52.0,13.0,87.0,39.9,54.0
19098320,1.0,61,187.0,96.0,17.0,90.0,40.3,92.0
13679881,1.0,47,191.0,95.0,4.0,80.0,39.1,13.0
15993245,1.0,21,191.0,86.0,16.0,103.0,40.1,84.0
18442785,1.0,50,174.0,76.0,25.0,107.0,40.9,175.0
11450055,0.0,20,171.0,63.0,5.0,87.0,39.0,20.0
12017526,1.0,51,177.0,76.0,1.0,76.0,37.8,2.0
14707792,0.0,61,163.0,64.0,4.0,78.0,38.5,15.0
11729396,1.0,31,186.0,94.0,7.0,92.0,39.7,30.0
10610016,1.0,31,190.0,90.0,23.0,112.0,40.6,165.0
14386991,1.0,53,182.0,81.0,5.0,84.0,39.3,19.0
12376692,0.0,38,159.0,59.0,22.0,94.0,40.4,111.0
12293035,0.0,47,153.0,57.0,26.0,104.0,40.9,164.0
13447337,0.0,33,155.0,52.0,7.0,82.0,39.2,26.0
15078430,0.0,30,179.0,70.0,2.0,72.0,38.3,5.0
17482369,0.0,32,150.0,57.0,19.0,96.0,40.3,98.0
17347198,1.0,58,179.0,78.0,21.0,99.0,40.7,131.0
19499822,0.0,35,169.0,65.0,25.0,110.0,41.1,165.0
16502569,1.0,58,186.0,85.0,12.0,95.0,40.1,69.0
10445424,0.0,50,151.0,51.0,2.0,79.0,38.4,8.0
12991753,1.0,36,195.0,99.0,17.0,101.0,40.2,101.0
17044150,1.0,68,192.0,97.0,24.0,98.0,40.5,168.0
15017250,0.0,31,180.0,73.0,13.0,99.0,40.1,68.0
16692715,0.0,51,166.0,71.0,27.0,110.0,40.9,184.0
14651283,0.0,26,170.0,73.0,8.0,82.0,39.6,27.0
14227048,1.0,50,183.0,91.0,15.0,108.0,40.0,112.0
13130611,1.0,64,174.0,80.0,23.0,99.0,40.7,151.0
16772677,0.0,52,178.0,73.0,20.0,103.0,40.3,121.0
13486732,0.0,24,152.0,49.0,27.0,101.0,40.9,153.0
14195854,1.0,56,183.0,86.0,19.0,103.0,40.3,131.0
19714526,0.0,25,150.0,54.0,22.0,104.0,40.9,131.0
18128694,1.0,65,201.0,104.0,7.0,78.0,39.6,28.0
13272022,1.0,48,162.0,67.0,4.0,86.0,38.8,14.0
13411004,0.0,76,151.0,58.0,5.0,88.0,39.2,25.0
17034371,0.0,72,168.0,70.0,12.0,85.0,39.8,54.0
11400046,1.0,36,181.0,81.0,21.0,104.0,40.5,126.0
11770071,0.0,63,165.0,64.0,13.0,90.0,39.9,65.0
10344110,1.0,62,172.0,81.0,14.0,88.0,40.5,68.0
11798740,1.0,43,194.0,96.0,29.0,105.0,40.5,198.0
13906295,1.0,21,187.0,84.0,5.0,81.0,39.2,9.0
19367719,1.0,63,154.0,62.0,28.0,101.0,40.9,180.0
13806415,0.0,64,164.0,67.0,4.0,91.0,39.2,20.0
19569081,0.0,32,167.0,73.0,6.0,88.0,38.8,25.0
15073838,1.0,27,174.0,82.0,11.0,90.0,39.6,38.0
19644436,0.0,20,152.0,53.0,3.0,76.0,38.3,9.0
13293552,1.0,20,178.0,81.0,26.0,104.0,40.8,136.0
17715400,0.0,77,153.0,58.0,8.0,90.0,39.5,42.0
15105413,0.0,21,160.0,55.0,3.0,81.0,38.7,10.0
17305942,1.0,78,195.0,97.0,25.0,103.0,40.5,205.0
17855197,0.0,34,148.0,48.0,13.0,94.0,40.2,66.0
14560099,0.0,54,153.0,55.0,28.0,111.0,40.7,201.0
14847598,1.0,41,187.0,87.0,2.0,82.0,38.3,6.0
14454504,1.0,58,162.0,63.0,9.0,88.0,39.4,38.0
14234191,0.0,46,179.0,67.0,10.0,97.0,39.5,54.0
17623552,1.0,58,175.0,81.0,12.0,95.0,39.8,68.0
19170352,0.0,20,173.0,70.0,5.0,75.0,38.8,13.0
10928428,0.0,55,174.0,74.0,5.0,85.0,39.1,21.0
15285889,0.0,67,162.0,62.0,26.0,93.0,40.7,140.0
17499855,1.0,46,176.0,76.0,2.0,81.0,38.0,6.0
11309061,0.0,71,174.0,73.0,5.0,82.0,39.2,21.0
12337569,1.0,46,181.0,82.0,4.0,86.0,38.9,15.0
15032148,1.0,30,187.0,88.0,10.0,94.0,40.2,44.0
10994021,1.0,27,192.0,90.0,11.0,95.0,39.9,48.0
15988442,1.0,63,179.0,80.0,25.0,108.0,40.8,197.0
14459480,0.0,27,184.0,73.0,13.0,91.0,40.3,56.0
12322121,1.0,22,182.0,84.0,13.0,92.0,40.1,47.0
12276044,0.0,63,161.0,57.0,2.0,86.0,38.7,9.0
16229857,1.0,67,186.0,93.0,9.0,86.0,39.7,45.0
18256224,1.0,22,163.0,62.0,4.0,86.0,38.3,9.0
18325453,1.0,46,189.0,92.0,13.0,101.0,39.9,81.0
11063728,0.0,45,176.0,76.0,8.0,87.0,39.9,33.0
12485114,1.0,57,177.0,80.0,8.0,91.0,39.7,40.0
15214385,1.0,47,187.0,97.0,20.0,90.0,40.4,95.0
16687866,0.0,42,166.0,68.0,21.0,103.0,40.8,125.0
14888086,1.0,47,183.0,85.0,24.0,98.0,40.7,137.0
17087329,1.0,21,196.0,98.0,22.0,100.0,40.8,111.0
17543383,1.0,54,166.0,67.0,2.0,76.0,38.6,5.0
18711780,0.0,25,156.0,51.0,22.0,99.0,40.7,120.0
13078136,0.0,70,154.0,57.0,4.0,81.0,38.7,17.0
15072997,1.0,47,177.0,81.0,6.0,89.0,39.6,26.0
10047325,1.0,21,206.0,114.0,17.0,103.0,40.3,99.0
12193605,1.0,52,199.0,99.0,5.0,93.0,39.0,27.0
14342169,0.0,57,171.0,74.0,2.0,73.0,38.6,6.0
16719185,0.0,28,161.0,60.0,29.0,110.0,41.2,190.0
13210970,1.0,77,177.0,85.0,5.0,80.0,38.8,22.0
17303191,0.0,78,169.0,68.0,18.0,95.0,40.2,103.0
10888484,0.0,20,170.0,59.0,6.0,83.0,39.3,21.0
18123423,0.0,66,169.0,71.0,17.0,101.0,40.4,104.0
11873849,0.0,26,163.0,66.0,15.0,89.0,40.0,63.0
14976657,0.0,22,158.0,62.0,28.0,110.0,40.7,180.0
18466669,0.0,23,156.0,55.0,14.0,86.0,40.3,56.0
11695562,0.0,29,165.0,65.0,11.0,77.0,40.0,33.0
17338250,0.0,24,170.0,64.0,2.0,79.0,38.1,6.0
16224786,1.0,27,196.0,100.0,22.0,101.0,40.5,121.0
15673082,0.0,73,160.0,57.0,6.0,90.0,39.3,32.0
19187230,0.0,77,160.0,63.0,8.0,92.0,39.5,44.0
18445506,0.0,29,165.0,64.0,11.0,93.0,40.0,52.0
10590077,0.0,22,170.0,64.0,30.0,115.0,41.2,208.0
18799338,0.0,45,158.0,57.0,24.0,110.0,40.5,165.0
11601439,1.0,57,191.0,95.0,23.0,98.0,40.5,147.0
19422296,1.0,21,205.0,102.0,8.0,87.0,39.3,25.0
16783172,0.0,40,152.0,52.0,22.0,99.0,40.8,125.0
15386312,0.0,76,176.0,77.0,28.0,107.0,40.6,192.0
17489267,1.0,54,164.0,67.0,18.0,93.0,40.8,88.0
18374621,0.0,63,153.0,52.0,4.0,88.0,39.0,20.0
15794029,0.0,28,157.0,59.0,23.0,111.0,41.0,153.0
19912651,1.0,25,181.0,82.0,3.0,81.0,38.7,6.0
12648345,1.0,35,181.0,76.0,9.0,85.0,39.4,27.0
14660795,1.0,50,188.0,95.0,25.0,109.0,40.9,193.0
18079088,0.0,52,176.0,70.0,14.0,89.0,40.4,64.0
15503974,1.0,27,196.0,100.0,20.0,92.0,40.4,83.0
16746512,0.0,49,158.0,55.0,19.0,96.0,40.6,104.0
19078577,0.0,33,142.0,45.0,12.0,97.0,40.0,65.0
14133520,0.0,28,184.0,77.0,10.0,95.0,39.7,47.0
12154678,0.0,35,177.0,74.0,26.0,102.0,41.3,146.0
19222811,0.0,34,166.0,67.0,23.0,104.0,40.8,136.0
11923028,1.0,75,187.0,92.0,7.0,86.0,39.5,38.0
19318419,1.0,57,192.0,97.0,17.0,96.0,40.4,105.0
15259211,1.0,28,185.0,87.0,24.0,95.0,40.5,105.0
19760911,1.0,31,187.0,82.0,27.0,105.0,40.5,160.0
17731293,1.0,39,177.0,77.0,7.0,88.0,39.4,26.0
11137896,1.0,62,185.0,92.0,11.0,87.0,39.8,54.0
19945874,0.0,36,169.0,66.0,23.0,104.0,40.9,137.0
15002449,0.0,68,172.0,72.0,10.0,89.0,40.2,49.0
10078779,1.0,38,182.0,88.0,9.0,94.0,39.7,43.0
19578668,0.0,22,150.0,55.0,8.0,91.0,39.9,36.0
19845852,0.0,77,160.0,66.0,15.0,94.0,40.5,84.0
11933707,0.0,26,164.0,62.0,29.0,99.0,41.1,154.0
16689592,1.0,48,206.0,111.0,13.0,86.0,40.1,59.0
17546508,1.0,50,171.0,77.0,29.0,111.0,40.8,222.0
15518016,0.0,29,164.0,60.0,12.0,91.0,40.0,54.0
10423820,1.0,56,189.0,100.0,5.0,84.0,39.2,22.0
17994307,1.0,34,173.0,77.0,7.0,85.0,39.3,21.0
17242233,1.0,76,187.0,94.0,7.0,98.0,39.1,51.0
18973839,0.0,46,156.0,56.0,15.0,86.0,40.3,65.0
18415120,1.0,37,182.0,82.0,11.0,89.0,39.8,42.0
10732007,1.0,69,188.0,95.0,11.0,92.0,39.9,67.0
16047232,1.0,34,184.0,81.0,9.0,86.0,39.8,29.0
12330499,1.0,27,188.0,84.0,6.0,87.0,39.1,18.0
13579370,0.0,43,164.0,63.0,2.0,83.0,38.2,8.0
15851066,1.0,57,179.0,74.0,22.0,106.0,40.3,158.0
16597597,1.0,31,192.0,89.0,6.0,79.0,39.0,13.0
10174276,0.0,40,171.0,65.0,20.0,101.0,40.7,115.0
12809258,1.0,72,188.0,91.0,12.0,83.0,40.2,57.0
12055581,1.0,56,190.0,97.0,2.0,79.0,37.9,7.0
12285104,1.0,25,197.0,93.0,25.0,97.0,40.9,117.0
19873391,0.0,22,155.0,52.0,16.0,93.0,40.0,76.0
18283018,0.0,61,175.0,74.0,13.0,92.0,40.1,65.0
19263638,0.0,54,169.0,66.0,13.0,96.0,40.1,71.0
17418995,0.0,25,168.0,66.0,9.0,91.0,39.7,39.0
16845982,0.0,68,152.0,54.0,26.0,105.0,40.8,177.0
18362259,1.0,23,183.0,84.0,29.0,112.0,40.9,193.0
15370853,0.0,47,177.0,75.0,15.0,91.0,40.1,70.0
15320337,0.0,58,149.0,54.0,24.0,107.0,40.4,164.0
18168592,0.0,33,153.0,52.0,18.0,93.0,40.1,89.0
16883896,0.0,69,178.0,78.0,12.0,91.0,40.1,60.0
13289079,1.0,21,177.0,82.0,3.0,84.0,38.5,7.0
13061333,0.0,22,148.0,51.0,19.0,102.0,40.5,109.0
13015812,1.0,34,185.0,83.0,23.0,97.0,40.8,112.0
16503516,1.0,35,184.0,88.0,28.0,108.0,40.9,188.0
14424004,0.0,22,157.0,55.0,20.0,97.0,40.5,103.0
19618338,0.0,77,160.0,64.0,2.0,88.0,38.5,10.0
17146357,0.0,48,156.0,58.0,3.0,84.0,38.8,12.0
13136328,1.0,21,177.0,75.0,16.0,86.0,40.1,39.0
18562631,0.0,38,177.0,77.0,14.0,83.0,40.1,51.0
15939303,0.0,21,156.0,53.0,26.0,104.0,40.8,153.0
15730455,0.0,58,171.0,73.0,15.0,97.0,40.0,83.0
17937508,0.0,22,172.0,65.0,25.0,109.0,40.6,157.0
19222133,0.0,36,170.0,64.0,9.0,84.0,39.6,35.0
17092017,1.0,29,173.0,76.0,10.0,96.0,39.9,43.0
10285556,1.0,30,182.0,84.0,8.0,85.0,39.7,23.0
10441175,1.0,23,197.0,97.0,30.0,106.0,41.1,181.0
19067668,0.0,60,189.0,83.0,3.0,86.0,38.3,13.0
18231632,0.0,38,168.0,66.0,22.0,97.0,40.6,116.0
16954504,0.0,48,149.0,51.0,27.0,110.0,40.7,190.0
13407400,1.0,61,189.0,91.0,13.0,86.0,40.3,61.0
18637321,1.0,41,198.0,101.0,3.0,75.0,38.7,7.0
14923338,0.0,48,159.0,63.0,17.0,87.0,40.0,75.0
19151004,0.0,45,152.0,54.0,12.0,88.0,39.9,55.0
12383913,0.0,24,157.0,56.0,15.0,98.0,39.7,79.0
18737600,0.0,21,153.0,55.0,17.0,89.0,40.3,72.0
17862455,1.0,56,185.0,85.0,19.0,95.0,40.4,108.0
19947156,0.0,33,163.0,55.0,12.0,93.0,40.0,59.0
13335840,0.0,45,150.0,52.0,8.0,85.0,39.5,34.0
16973865,1.0,52,197.0,100.0,26.0,96.0,40.5,155.0
16231616,1.0,64,195.0,101.0,30.0,109.0,41.0,256.0
16435400,1.0,28,189.0,94.0,17.0,103.0,40.6,98.0
15463000,1.0,25,169.0,69.0,19.0,93.0,40.4,67.0
16379471,1.0,36,188.0,94.0,16.0,99.0,40.6,88.0
11079294,0.0,29,166.0,59.0,7.0,86.0,39.2,28.0
16872733,0.0,66,175.0,77.0,10.0,90.0,39.9,49.0
11504721,0.0,51,168.0,66.0,25.0,104.0,41.1,156.0
12313506,1.0,72,198.0,100.0,2.0,77.0,38.4,8.0
11931734,0.0,51,162.0,63.0,24.0,103.0,40.9,148.0
15238431,1.0,62,189.0,98.0,3.0,89.0,38.3,16.0
12150397,0.0,29,169.0,69.0,15.0,97.0,40.4,76.0
15563994,0.0,58,162.0,67.0,26.0,107.0,41.0,173.0
11063709,1.0,33,210.0,117.0,25.0,112.0,40.7,196.0
16030251,0.0,24,141.0,43.0,11.0,100.0,40.3,62.0
17464299,0.0,22,158.0,58.0,9.0,101.0,39.5,50.0
15582287,0.0,66,186.0,89.0,7.0,88.0,39.6,31.0
16695436,0.0,41,169.0,65.0,22.0,100.0,40.8,124.0
15428824,1.0,21,196.0,96.0,26.0,107.0,40.6,157.0
16756755,1.0,51,198.0,92.0,19.0,102.0,40.5,126.0
15502888,0.0,61,175.0,74.0,4.0,90.0,38.9,19.0
11354346,0.0,24,151.0,49.0,11.0,96.0,39.8,57.0
10891281,0.0,53,160.0,60.0,16.0,97.0,40.3,90.0
15529156,0.0,39,162.0,67.0,4.0,83.0,39.1,15.0
18713617,1.0,31,165.0,69.0,19.0,99.0,40.6,90.0
10487596,0.0,21,164.0,61.0,30.0,112.0,40.6,199.0
10227445,0.0,55,170.0,69.0,14.0,104.0,40.3,88.0
17860727,0.0,29,166.0,61.0,29.0,99.0,40.9,156.0
15405300,0.0,37,166.0,64.0,28.0,102.0,41.2,162.0
17161939,0.0,48,167.0,68.0,18.0,98.0,40.3,99.0
10712255,1.0,45,194.0,103.0,14.0,85.0,39.9,57.0
19352171,0.0,47,179.0,78.0,8.0,86.0,39.4,33.0
16984792,1.0,26,191.0,91.0,16.0,99.0,40.0,80.0
19990709,1.0,25,181.0,82.0,28.0,107.0,40.8,166.0
12338829,0.0,37,148.0,51.0,3.0,90.0,38.9,14.0
17951742,0.0,26,172.0,69.0,17.0,89.0,40.6,71.0
13389753,0.0,42,162.0,56.0,28.0,108.0,41.0,186.0
14761809,0.0,39,166.0,68.0,15.0,101.0,40.1,85.0
16626118,0.0,32,170.0,70.0,10.0,98.0,39.7,52.0
11978402,0.0,79,170.0,69.0,2.0,82.0,38.7,9.0
11295004,1.0,74,197.0,105.0,12.0,88.0,39.7,71.0
12191640,0.0,51,175.0,68.0,4.0,89.0,38.9,18.0
18679172,1.0,49,196.0,94.0,24.0,98.0,41.1,144.0
11491910,0.0,63,177.0,78.0,3.0,73.0,38.6,9.0
15331181,0.0,71,169.0,70.0,11.0,105.0,39.5,73.0
12917470,0.0,40,171.0,65.0,6.0,88.0,39.1,26.0
11361274,0.0,20,175.0,71.0,16.0,98.0,40.2,80.0
19750901,0.0,49,152.0,53.0,26.0,104.0,40.7,166.0
17585464,1.0,67,187.0,94.0,19.0,98.0,40.6,131.0
15463899,0.0,37,153.0,55.0,12.0,85.0,39.8,49.0
11524122,1.0,51,188.0,89.0,26.0,97.0,40.9,152.0
10637622,0.0,57,154.0,57.0,19.0,88.0,40.5,90.0
14564073,1.0,31,171.0,73.0,10.0,94.0,39.5,41.0
13092174,0.0,53,150.0,54.0,15.0,86.0,40.2,68.0
19475479,0.0,32,172.0,72.0,8.0,80.0,39.5,26.0
13410721,1.0,24,191.0,83.0,8.0,81.0,39.7,16.0
11974096,0.0,38,173.0,77.0,15.0,94.0,40.3,72.0
12057594,1.0,59,166.0,70.0,17.0,90.0,40.2,81.0
15315521,0.0,38,159.0,61.0,7.0,87.0,39.5,30.0
16399887,0.0,23,154.0,52.0,19.0,103.0,40.6,111.0
17739883,0.0,35,149.0,54.0,21.0,111.0,40.5,144.0
16896442,0.0,60,183.0,73.0,12.0,93.0,39.8,61.0
13801505,0.0,53,164.0,66.0,3.0,80.0,38.8,11.0
13505915,0.0,32,158.0,58.0,8.0,89.0,39.5,35.0
12757736,1.0,28,163.0,66.0,17.0,91.0,40.2,57.0
18309426,1.0,38,184.0,87.0,21.0,98.0,40.7,112.0
10889380,0.0,30,164.0,60.0,18.0,96.0,40.6,92.0
13725302,0.0,43,149.0,51.0,4.0,95.0,38.7,21.0
13381303,0.0,68,164.0,67.0,30.0,110.0,41.2,215.0
13223862,0.0,22,154.0,49.0,16.0,95.0,40.3,80.0
16701146,1.0,54,166.0,73.0,17.0,100.0,40.2,104.0
14603907,0.0,32,165.0,63.0,21.0,104.0,40.5,125.0
12329819,0.0,41,154.0,56.0,21.0,105.0,40.5,132.0
16254852,0.0,32,159.0,59.0,23.0,108.0,40.6,148.0
17333762,1.0,25,166.0,68.0,23.0,106.0,40.5,126.0
14503274,1.0,49,198.0,102.0,17.0,100.0,40.5,110.0
11494472,1.0,24,194.0,95.0,7.0,84.0,39.4,19.0
15631560,0.0,32,174.0,76.0,10.0,94.0,40.1,47.0
12870358,1.0,20,193.0,91.0,7.0,84.0,39.4,17.0
10781141,0.0,21,160.0,56.0,9.0,86.0,39.9,35.0
12292817,0.0,33,182.0,78.0,5.0,83.0,39.3,18.0
15304167,0.0,28,166.0,62.0,22.0,99.0,40.5,118.0
13086636,0.0,44,174.0,75.0,26.0,94.0,40.5,128.0
17619111,1.0,73,187.0,96.0,2.0,91.0,38.0,12.0
14674170,0.0,59,154.0,56.0,23.0,102.0,40.8,145.0
11527139,0.0,29,158.0,51.0,28.0,114.0,40.8,199.0
10597755,0.0,41,175.0,78.0,28.0,101.0,40.7,156.0
13076521,1.0,44,180.0,79.0,21.0,100.0,40.9,120.0
14472159,1.0,33,171.0,70.0,18.0,97.0,40.3,82.0
10838093,0.0,26,163.0,66.0,10.0,96.0,39.8,49.0
13276331,1.0,45,190.0,94.0,10.0,84.0,39.7,37.0
10424043,1.0,79,196.0,103.0,6.0,92.0,39.3,40.0
13538142,1.0,20,178.0,76.0,11.0,97.0,39.7,45.0
18693158,0.0,79,190.0,88.0,8.0,96.0,39.1,45.0
12376940,0.0,22,171.0,68.0,26.0,107.0,41.0,156.0
12668224,1.0,25,177.0,76.0,5.0,85.0,39.1,12.0
14104006,1.0,36,164.0,66.0,18.0,92.0,40.4,70.0
17891487,0.0,48,168.0,64.0,24.0,106.0,40.7,154.0
18772197,1.0,24,193.0,92.0,28.0,110.0,41.0,184.0
11764562,1.0,34,186.0,86.0,7.0,93.0,39.5,30.0
10976200,1.0,34,177.0,75.0,23.0,101.0,40.8,122.0
14313259,0.0,59,166.0,70.0,5.0,86.0,38.8,22.0
14186239,1.0,56,189.0,98.0,6.0,83.0,39.2,25.0
17502361,0.0,39,165.0,62.0,2.0,73.0,37.8,6.0
16820253,0.0,22,170.0,62.0,21.0,105.0,40.4,124.0
14799787,0.0,29,147.0,50.0,15.0,97.0,40.0,80.0
17377957,1.0,25,179.0,78.0,6.0,97.0,39.3,26.0
15817315,1.0,43,185.0,89.0,16.0,100.0,40.4,94.0
15584591,1.0,73,186.0,88.0,20.0,106.0,40.4,165.0
18288765,0.0,33,162.0,57.0,4.0,76.0,39.2,12.0
11833919,0.0,23,160.0,66.0,13.0,95.0,40.1,62.0
19023270,1.0,32,190.0,90.0,1.0,84.0,37.9,3.0
